id,Fertilizer Name
815500,17-17-17 DAP 10-26-26
815501,14-35-14 20-20 17-17-17
815502,28-28 17-17-17 14-35-14
815503,17-17-17 20-20 10-26-26
815504,20-20 17-17-17 DAP
815505,20-20 17-17-17 Urea
815506,10-26-26 14-35-14 17-17-17
815507,DAP Urea 17-17-17
815508,20-20 28-28 Urea
815509,20-20 17-17-17 Urea
815510,28-28 20-20 14-35-14
815511,Urea 14-35-14 10-26-26
815512,20-20 17-17-17 10-26-26
815513,20-20 10-26-26 14-35-14
815514,14-35-14 DAP 20-20
815515,20-20 10-26-26 Urea
815516,10-26-26 17-17-17 28-28
815517,Urea 28-28 10-26-26
815518,20-20 17-17-17 14-35-14
815519,DAP Urea 28-28
815520,14-35-14 10-26-26 17-17-17
815521,20-20 17-17-17 10-26-26
815522,20-20 DAP 14-35-14
815523,14-35-14 Urea 10-26-26
815524,28-28 17-17-17 Urea
815525,DAP 28-28 14-35-14
815526,17-17-17 10-26-26 28-28
815527,17-17-17 10-26-26 28-28
815528,14-35-14 20-20 28-28
815529,28-28 20-20 14-35-14
815530,28-28 Urea 17-17-17
815531,10-26-26 28-28 14-35-14
815532,17-17-17 20-20 10-26-26
815533,14-35-14 20-20 10-26-26
815534,DAP 28-28 10-26-26
815535,10-26-26 14-35-14 DAP
815536,10-26-26 20-20 14-35-14
815537,14-35-14 10-26-26 20-20
815538,17-17-17 20-20 14-35-14
815539,28-28 DAP 20-20
815540,14-35-14 Urea 10-26-26
815541,14-35-14 Urea DAP
815542,10-26-26 DAP 14-35-14
815543,20-20 28-28 17-17-17
815544,10-26-26 DAP 28-28
815545,10-26-26 DAP 17-17-17
815546,10-26-26 14-35-14 20-20
815547,17-17-17 Urea 14-35-14
815548,10-26-26 DAP 28-28
815549,Urea 20-20 17-17-17
815550,14-35-14 20-20 28-28
815551,28-28 DAP 17-17-17
815552,DAP 10-26-26 Urea
815553,14-35-14 17-17-17 DAP
815554,14-35-14 Urea 17-17-17
815555,20-20 14-35-14 Urea
815556,Urea DAP 20-20
815557,28-28 Urea 14-35-14
815558,20-20 28-28 Urea
815559,Urea 10-26-26 17-17-17
815560,28-28 17-17-17 20-20
815561,10-26-26 DAP 28-28
815562,DAP 17-17-17 20-20
815563,Urea 10-26-26 20-20
815564,17-17-17 14-35-14 20-20
815565,DAP Urea 20-20
815566,10-26-26 Urea 17-17-17
815567,Urea 10-26-26 20-20
815568,28-28 Urea 17-17-17
815569,DAP 20-20 14-35-14
815570,Urea 20-20 DAP
815571,DAP 10-26-26 28-28
815572,28-28 17-17-17 DAP
815573,17-17-17 28-28 20-20
815574,20-20 28-28 14-35-14
815575,17-17-17 28-28 14-35-14
815576,10-26-26 20-20 14-35-14
815577,28-28 DAP 10-26-26
815578,20-20 10-26-26 28-28
815579,28-28 17-17-17 Urea
815580,DAP 28-28 17-17-17
815581,20-20 14-35-14 28-28
815582,20-20 14-35-14 10-26-26
815583,28-28 Urea 20-20
815584,20-20 14-35-14 10-26-26
815585,28-28 20-20 10-26-26
815586,17-17-17 10-26-26 20-20
815587,20-20 17-17-17 14-35-14
815588,14-35-14 28-28 Urea
815589,17-17-17 28-28 10-26-26
815590,28-28 10-26-26 14-35-14
815591,DAP 10-26-26 14-35-14
815592,28-28 20-20 10-26-26
815593,10-26-26 DAP 20-20
815594,10-26-26 DAP 20-20
815595,20-20 14-35-14 17-17-17
815596,17-17-17 DAP 14-35-14
815597,DAP 28-28 20-20
815598,14-35-14 17-17-17 10-26-26
815599,DAP Urea 10-26-26
815600,17-17-17 14-35-14 10-26-26
815601,17-17-17 20-20 10-26-26
815602,28-28 DAP 10-26-26
815603,28-28 17-17-17 DAP
815604,17-17-17 DAP 10-26-26
815605,28-28 10-26-26 14-35-14
815606,DAP 14-35-14 28-28
815607,20-20 DAP 14-35-14
815608,17-17-17 10-26-26 DAP
815609,14-35-14 20-20 28-28
815610,DAP 14-35-14 10-26-26
815611,10-26-26 DAP Urea
815612,14-35-14 28-28 DAP
815613,Urea 20-20 14-35-14
815614,20-20 10-26-26 14-35-14
815615,10-26-26 20-20 17-17-17
815616,20-20 14-35-14 DAP
815617,Urea DAP 17-17-17
815618,14-35-14 10-26-26 DAP
815619,28-28 20-20 14-35-14
815620,20-20 28-28 14-35-14
815621,14-35-14 17-17-17 10-26-26
815622,20-20 28-28 17-17-17
815623,DAP Urea 10-26-26
815624,14-35-14 17-17-17 10-26-26
815625,17-17-17 DAP 28-28
815626,17-17-17 10-26-26 Urea
815627,10-26-26 20-20 DAP
815628,DAP 10-26-26 Urea
815629,10-26-26 14-35-14 17-17-17
815630,17-17-17 20-20 28-28
815631,20-20 28-28 DAP
815632,17-17-17 10-26-26 28-28
815633,14-35-14 17-17-17 10-26-26
815634,DAP 17-17-17 14-35-14
815635,14-35-14 DAP 10-26-26
815636,28-28 10-26-26 20-20
815637,28-28 DAP 17-17-17
815638,20-20 14-35-14 Urea
815639,17-17-17 20-20 28-28
815640,DAP 10-26-26 17-17-17
815641,10-26-26 14-35-14 28-28
815642,20-20 DAP 10-26-26
815643,10-26-26 DAP 14-35-14
815644,10-26-26 20-20 14-35-14
815645,14-35-14 17-17-17 28-28
815646,17-17-17 28-28 10-26-26
815647,14-35-14 28-28 10-26-26
815648,DAP 14-35-14 Urea
815649,Urea 28-28 10-26-26
815650,28-28 14-35-14 10-26-26
815651,20-20 Urea 10-26-26
815652,DAP 10-26-26 28-28
815653,14-35-14 28-28 10-26-26
815654,10-26-26 14-35-14 Urea
815655,14-35-14 10-26-26 28-28
815656,10-26-26 20-20 DAP
815657,28-28 14-35-14 10-26-26
815658,20-20 10-26-26 Urea
815659,28-28 DAP 10-26-26
815660,28-28 14-35-14 Urea
815661,20-20 14-35-14 28-28
815662,14-35-14 20-20 Urea
815663,Urea 10-26-26 20-20
815664,Urea 20-20 DAP
815665,14-35-14 28-28 10-26-26
815666,10-26-26 28-28 20-20
815667,10-26-26 DAP Urea
815668,10-26-26 17-17-17 14-35-14
815669,17-17-17 14-35-14 20-20
815670,10-26-26 14-35-14 17-17-17
815671,28-28 20-20 17-17-17
815672,14-35-14 20-20 17-17-17
815673,DAP 20-20 14-35-14
815674,20-20 28-28 17-17-17
815675,17-17-17 28-28 14-35-14
815676,28-28 DAP Urea
815677,17-17-17 28-28 Urea
815678,Urea 14-35-14 10-26-26
815679,28-28 10-26-26 DAP
815680,14-35-14 20-20 28-28
815681,20-20 17-17-17 28-28
815682,28-28 20-20 14-35-14
815683,14-35-14 20-20 Urea
815684,10-26-26 Urea 14-35-14
815685,Urea DAP 17-17-17
815686,17-17-17 14-35-14 Urea
815687,Urea DAP 28-28
815688,20-20 10-26-26 DAP
815689,14-35-14 10-26-26 DAP
815690,10-26-26 14-35-14 DAP
815691,20-20 10-26-26 28-28
815692,10-26-26 28-28 14-35-14
815693,17-17-17 DAP 20-20
815694,17-17-17 DAP 28-28
815695,17-17-17 10-26-26 14-35-14
815696,28-28 17-17-17 10-26-26
815697,DAP 28-28 Urea
815698,17-17-17 14-35-14 DAP
815699,DAP 20-20 10-26-26
815700,DAP 20-20 17-17-17
815701,10-26-26 17-17-17 DAP
815702,10-26-26 14-35-14 17-17-17
815703,20-20 28-28 10-26-26
815704,20-20 10-26-26 14-35-14
815705,14-35-14 17-17-17 20-20
815706,28-28 20-20 DAP
815707,DAP 20-20 10-26-26
815708,14-35-14 20-20 28-28
815709,14-35-14 20-20 17-17-17
815710,Urea 17-17-17 28-28
815711,14-35-14 DAP 10-26-26
815712,20-20 17-17-17 14-35-14
815713,28-28 10-26-26 14-35-14
815714,Urea 17-17-17 DAP
815715,DAP 17-17-17 Urea
815716,20-20 28-28 14-35-14
815717,14-35-14 17-17-17 20-20
815718,28-28 20-20 14-35-14
815719,10-26-26 20-20 14-35-14
815720,17-17-17 28-28 10-26-26
815721,10-26-26 Urea 17-17-17
815722,20-20 17-17-17 28-28
815723,28-28 20-20 10-26-26
815724,10-26-26 17-17-17 14-35-14
815725,10-26-26 Urea 28-28
815726,Urea 10-26-26 14-35-14
815727,10-26-26 20-20 17-17-17
815728,14-35-14 20-20 Urea
815729,20-20 14-35-14 Urea
815730,DAP 28-28 14-35-14
815731,28-28 20-20 10-26-26
815732,28-28 10-26-26 17-17-17
815733,20-20 14-35-14 28-28
815734,Urea 10-26-26 DAP
815735,14-35-14 17-17-17 28-28
815736,20-20 17-17-17 10-26-26
815737,20-20 DAP 17-17-17
815738,20-20 DAP Urea
815739,10-26-26 Urea 28-28
815740,28-28 20-20 14-35-14
815741,10-26-26 20-20 17-17-17
815742,20-20 28-28 14-35-14
815743,17-17-17 10-26-26 Urea
815744,Urea 28-28 17-17-17
815745,Urea 14-35-14 10-26-26
815746,17-17-17 14-35-14 28-28
815747,14-35-14 20-20 17-17-17
815748,14-35-14 17-17-17 20-20
815749,Urea DAP 17-17-17
815750,14-35-14 DAP Urea
815751,20-20 17-17-17 14-35-14
815752,Urea DAP 10-26-26
815753,14-35-14 DAP 10-26-26
815754,20-20 10-26-26 14-35-14
815755,DAP 20-20 17-17-17
815756,Urea DAP 20-20
815757,14-35-14 10-26-26 Urea
815758,28-28 DAP 10-26-26
815759,10-26-26 20-20 14-35-14
815760,17-17-17 28-28 Urea
815761,20-20 Urea DAP
815762,DAP 17-17-17 Urea
815763,Urea 17-17-17 28-28
815764,20-20 17-17-17 28-28
815765,17-17-17 14-35-14 10-26-26
815766,28-28 14-35-14 Urea
815767,Urea 17-17-17 10-26-26
815768,20-20 28-28 DAP
815769,14-35-14 17-17-17 Urea
815770,Urea 20-20 17-17-17
815771,DAP Urea 17-17-17
815772,14-35-14 20-20 17-17-17
815773,17-17-17 10-26-26 28-28
815774,20-20 28-28 DAP
815775,10-26-26 28-28 Urea
815776,17-17-17 20-20 DAP
815777,10-26-26 20-20 14-35-14
815778,14-35-14 10-26-26 28-28
815779,10-26-26 17-17-17 28-28
815780,17-17-17 20-20 DAP
815781,10-26-26 20-20 14-35-14
815782,20-20 28-28 Urea
815783,14-35-14 10-26-26 17-17-17
815784,14-35-14 20-20 17-17-17
815785,28-28 10-26-26 17-17-17
815786,DAP 17-17-17 10-26-26
815787,28-28 10-26-26 20-20
815788,14-35-14 Urea 17-17-17
815789,20-20 14-35-14 Urea
815790,20-20 10-26-26 14-35-14
815791,14-35-14 28-28 17-17-17
815792,10-26-26 17-17-17 14-35-14
815793,10-26-26 20-20 28-28
815794,10-26-26 28-28 20-20
815795,28-28 17-17-17 20-20
815796,17-17-17 10-26-26 14-35-14
815797,20-20 DAP 10-26-26
815798,20-20 28-28 DAP
815799,14-35-14 DAP 28-28
815800,Urea 10-26-26 17-17-17
815801,28-28 20-20 10-26-26
815802,14-35-14 10-26-26 Urea
815803,20-20 14-35-14 28-28
815804,10-26-26 17-17-17 14-35-14
815805,DAP 14-35-14 20-20
815806,14-35-14 DAP Urea
815807,17-17-17 14-35-14 DAP
815808,28-28 10-26-26 Urea
815809,20-20 17-17-17 10-26-26
815810,14-35-14 17-17-17 10-26-26
815811,17-17-17 10-26-26 28-28
815812,Urea 10-26-26 28-28
815813,DAP 14-35-14 Urea
815814,28-28 DAP 20-20
815815,DAP 20-20 14-35-14
815816,20-20 10-26-26 14-35-14
815817,Urea 20-20 28-28
815818,17-17-17 14-35-14 20-20
815819,17-17-17 Urea 28-28
815820,14-35-14 20-20 28-28
815821,28-28 Urea 10-26-26
815822,14-35-14 20-20 17-17-17
815823,28-28 17-17-17 20-20
815824,14-35-14 28-28 20-20
815825,10-26-26 20-20 28-28
815826,20-20 14-35-14 DAP
815827,20-20 14-35-14 17-17-17
815828,28-28 20-20 Urea
815829,14-35-14 20-20 28-28
815830,10-26-26 17-17-17 14-35-14
815831,17-17-17 10-26-26 14-35-14
815832,DAP 20-20 28-28
815833,20-20 17-17-17 DAP
815834,10-26-26 20-20 14-35-14
815835,10-26-26 14-35-14 28-28
815836,14-35-14 17-17-17 20-20
815837,10-26-26 17-17-17 28-28
815838,20-20 28-28 17-17-17
815839,10-26-26 28-28 20-20
815840,10-26-26 Urea 14-35-14
815841,DAP 28-28 Urea
815842,20-20 14-35-14 28-28
815843,20-20 10-26-26 Urea
815844,28-28 10-26-26 14-35-14
815845,10-26-26 20-20 14-35-14
815846,10-26-26 20-20 28-28
815847,20-20 DAP 14-35-14
815848,DAP 28-28 10-26-26
815849,Urea 10-26-26 DAP
815850,14-35-14 28-28 20-20
815851,14-35-14 20-20 10-26-26
815852,10-26-26 20-20 DAP
815853,10-26-26 Urea 28-28
815854,10-26-26 DAP Urea
815855,10-26-26 28-28 DAP
815856,20-20 28-28 Urea
815857,17-17-17 28-28 DAP
815858,17-17-17 10-26-26 14-35-14
815859,DAP 14-35-14 Urea
815860,14-35-14 20-20 Urea
815861,28-28 14-35-14 DAP
815862,17-17-17 14-35-14 20-20
815863,14-35-14 17-17-17 Urea
815864,28-28 10-26-26 17-17-17
815865,10-26-26 DAP 14-35-14
815866,17-17-17 14-35-14 28-28
815867,28-28 DAP 20-20
815868,14-35-14 DAP 10-26-26
815869,20-20 28-28 Urea
815870,10-26-26 14-35-14 DAP
815871,28-28 10-26-26 17-17-17
815872,DAP 20-20 28-28
815873,28-28 Urea DAP
815874,17-17-17 28-28 14-35-14
815875,14-35-14 20-20 17-17-17
815876,28-28 17-17-17 14-35-14
815877,17-17-17 10-26-26 14-35-14
815878,Urea 10-26-26 28-28
815879,14-35-14 28-28 DAP
815880,17-17-17 28-28 14-35-14
815881,10-26-26 28-28 14-35-14
815882,DAP 10-26-26 20-20
815883,DAP 14-35-14 10-26-26
815884,DAP 20-20 10-26-26
815885,17-17-17 28-28 14-35-14
815886,28-28 20-20 17-17-17
815887,20-20 28-28 17-17-17
815888,10-26-26 17-17-17 28-28
815889,28-28 17-17-17 14-35-14
815890,10-26-26 14-35-14 20-20
815891,10-26-26 14-35-14 DAP
815892,10-26-26 17-17-17 28-28
815893,17-17-17 14-35-14 28-28
815894,28-28 17-17-17 DAP
815895,14-35-14 DAP 17-17-17
815896,Urea 28-28 20-20
815897,14-35-14 DAP Urea
815898,14-35-14 DAP 17-17-17
815899,14-35-14 20-20 17-17-17
815900,10-26-26 14-35-14 28-28
815901,17-17-17 14-35-14 10-26-26
815902,Urea 10-26-26 14-35-14
815903,14-35-14 17-17-17 10-26-26
815904,17-17-17 10-26-26 14-35-14
815905,20-20 14-35-14 28-28
815906,17-17-17 20-20 10-26-26
815907,28-28 14-35-14 20-20
815908,28-28 17-17-17 20-20
815909,14-35-14 17-17-17 10-26-26
815910,17-17-17 DAP 28-28
815911,10-26-26 17-17-17 20-20
815912,20-20 14-35-14 Urea
815913,DAP 20-20 28-28
815914,20-20 Urea 14-35-14
815915,20-20 DAP 28-28
815916,20-20 17-17-17 28-28
815917,14-35-14 28-28 17-17-17
815918,17-17-17 14-35-14 20-20
815919,20-20 14-35-14 10-26-26
815920,28-28 14-35-14 DAP
815921,14-35-14 Urea 20-20
815922,14-35-14 10-26-26 17-17-17
815923,17-17-17 20-20 10-26-26
815924,DAP Urea 17-17-17
815925,10-26-26 28-28 Urea
815926,DAP 28-28 Urea
815927,28-28 20-20 10-26-26
815928,28-28 10-26-26 17-17-17
815929,28-28 10-26-26 DAP
815930,20-20 14-35-14 17-17-17
815931,DAP 14-35-14 17-17-17
815932,17-17-17 14-35-14 28-28
815933,28-28 17-17-17 14-35-14
815934,DAP 17-17-17 28-28
815935,10-26-26 Urea DAP
815936,10-26-26 20-20 14-35-14
815937,28-28 10-26-26 20-20
815938,DAP 20-20 28-28
815939,14-35-14 28-28 DAP
815940,28-28 20-20 DAP
815941,10-26-26 28-28 Urea
815942,28-28 10-26-26 Urea
815943,10-26-26 20-20 28-28
815944,DAP Urea 17-17-17
815945,28-28 14-35-14 DAP
815946,10-26-26 14-35-14 20-20
815947,17-17-17 20-20 Urea
815948,14-35-14 28-28 DAP
815949,20-20 14-35-14 Urea
815950,10-26-26 DAP Urea
815951,14-35-14 17-17-17 10-26-26
815952,10-26-26 20-20 14-35-14
815953,17-17-17 28-28 20-20
815954,Urea 10-26-26 28-28
815955,10-26-26 28-28 Urea
815956,14-35-14 10-26-26 28-28
815957,14-35-14 28-28 17-17-17
815958,28-28 17-17-17 20-20
815959,17-17-17 14-35-14 28-28
815960,DAP 10-26-26 20-20
815961,14-35-14 20-20 28-28
815962,28-28 20-20 17-17-17
815963,14-35-14 10-26-26 28-28
815964,DAP Urea 10-26-26
815965,DAP 28-28 17-17-17
815966,Urea DAP 20-20
815967,28-28 Urea 14-35-14
815968,28-28 Urea 20-20
815969,10-26-26 Urea 20-20
815970,10-26-26 DAP 17-17-17
815971,10-26-26 17-17-17 14-35-14
815972,10-26-26 Urea 20-20
815973,DAP 20-20 10-26-26
815974,28-28 20-20 Urea
815975,14-35-14 10-26-26 20-20
815976,28-28 14-35-14 17-17-17
815977,10-26-26 DAP 17-17-17
815978,17-17-17 Urea 10-26-26
815979,Urea DAP 10-26-26
815980,14-35-14 10-26-26 28-28
815981,17-17-17 Urea 28-28
815982,17-17-17 28-28 14-35-14
815983,DAP 28-28 20-20
815984,20-20 14-35-14 DAP
815985,14-35-14 17-17-17 28-28
815986,17-17-17 10-26-26 14-35-14
815987,14-35-14 28-28 17-17-17
815988,20-20 28-28 Urea
815989,10-26-26 17-17-17 14-35-14
815990,28-28 10-26-26 20-20
815991,10-26-26 17-17-17 28-28
815992,10-26-26 14-35-14 DAP
815993,17-17-17 Urea 20-20
815994,20-20 28-28 14-35-14
815995,28-28 17-17-17 10-26-26
815996,17-17-17 14-35-14 10-26-26
815997,28-28 10-26-26 20-20
815998,17-17-17 DAP Urea
815999,14-35-14 10-26-26 17-17-17
816000,10-26-26 28-28 DAP
816001,14-35-14 10-26-26 17-17-17
816002,DAP 10-26-26 14-35-14
816003,10-26-26 DAP 17-17-17
816004,17-17-17 14-35-14 28-28
816005,20-20 DAP 17-17-17
816006,20-20 17-17-17 28-28
816007,14-35-14 20-20 28-28
816008,DAP 14-35-14 10-26-26
816009,17-17-17 DAP 10-26-26
816010,20-20 17-17-17 Urea
816011,10-26-26 Urea 20-20
816012,20-20 Urea DAP
816013,28-28 10-26-26 17-17-17
816014,DAP 17-17-17 28-28
816015,17-17-17 10-26-26 28-28
816016,28-28 20-20 Urea
816017,Urea 17-17-17 28-28
816018,14-35-14 28-28 20-20
816019,20-20 28-28 DAP
816020,10-26-26 17-17-17 DAP
816021,20-20 10-26-26 28-28
816022,14-35-14 28-28 DAP
816023,DAP Urea 28-28
816024,20-20 Urea 14-35-14
816025,20-20 10-26-26 28-28
816026,10-26-26 14-35-14 20-20
816027,DAP 10-26-26 14-35-14
816028,20-20 14-35-14 Urea
816029,28-28 DAP 20-20
816030,10-26-26 17-17-17 20-20
816031,14-35-14 17-17-17 28-28
816032,14-35-14 28-28 17-17-17
816033,17-17-17 28-28 20-20
816034,28-28 20-20 Urea
816035,Urea 20-20 10-26-26
816036,14-35-14 10-26-26 28-28
816037,10-26-26 20-20 17-17-17
816038,28-28 DAP 20-20
816039,20-20 DAP 10-26-26
816040,17-17-17 28-28 Urea
816041,28-28 Urea 20-20
816042,DAP Urea 28-28
816043,17-17-17 14-35-14 DAP
816044,14-35-14 10-26-26 Urea
816045,28-28 17-17-17 10-26-26
816046,20-20 DAP 14-35-14
816047,28-28 Urea DAP
816048,20-20 14-35-14 17-17-17
816049,10-26-26 28-28 DAP
816050,28-28 20-20 14-35-14
816051,DAP Urea 28-28
816052,14-35-14 10-26-26 20-20
816053,20-20 17-17-17 14-35-14
816054,28-28 10-26-26 Urea
816055,17-17-17 14-35-14 28-28
816056,14-35-14 Urea 10-26-26
816057,20-20 10-26-26 28-28
816058,20-20 DAP 14-35-14
816059,17-17-17 14-35-14 28-28
816060,10-26-26 DAP 17-17-17
816061,DAP 17-17-17 14-35-14
816062,20-20 17-17-17 Urea
816063,20-20 28-28 Urea
816064,14-35-14 20-20 28-28
816065,10-26-26 14-35-14 DAP
816066,20-20 10-26-26 28-28
816067,20-20 28-28 17-17-17
816068,17-17-17 10-26-26 14-35-14
816069,20-20 14-35-14 28-28
816070,20-20 DAP 28-28
816071,20-20 10-26-26 28-28
816072,20-20 10-26-26 17-17-17
816073,17-17-17 28-28 14-35-14
816074,28-28 DAP 10-26-26
816075,17-17-17 14-35-14 28-28
816076,14-35-14 10-26-26 17-17-17
816077,10-26-26 28-28 14-35-14
816078,14-35-14 28-28 17-17-17
816079,17-17-17 14-35-14 20-20
816080,17-17-17 DAP 20-20
816081,DAP 10-26-26 14-35-14
816082,14-35-14 10-26-26 28-28
816083,17-17-17 28-28 14-35-14
816084,28-28 Urea 14-35-14
816085,10-26-26 20-20 17-17-17
816086,14-35-14 28-28 17-17-17
816087,14-35-14 17-17-17 10-26-26
816088,10-26-26 14-35-14 17-17-17
816089,17-17-17 Urea 14-35-14
816090,DAP 14-35-14 20-20
816091,17-17-17 28-28 10-26-26
816092,17-17-17 10-26-26 14-35-14
816093,20-20 Urea 28-28
816094,17-17-17 28-28 DAP
816095,10-26-26 17-17-17 14-35-14
816096,28-28 20-20 DAP
816097,14-35-14 DAP 28-28
816098,28-28 DAP Urea
816099,17-17-17 14-35-14 28-28
816100,14-35-14 DAP 28-28
816101,28-28 14-35-14 20-20
816102,14-35-14 17-17-17 Urea
816103,Urea 20-20 28-28
816104,10-26-26 28-28 DAP
816105,20-20 14-35-14 10-26-26
816106,DAP 10-26-26 Urea
816107,10-26-26 17-17-17 20-20
816108,10-26-26 DAP 20-20
816109,10-26-26 28-28 14-35-14
816110,28-28 10-26-26 DAP
816111,20-20 28-28 17-17-17
816112,14-35-14 10-26-26 Urea
816113,10-26-26 20-20 14-35-14
816114,14-35-14 28-28 17-17-17
816115,17-17-17 10-26-26 20-20
816116,17-17-17 10-26-26 20-20
816117,14-35-14 28-28 17-17-17
816118,20-20 28-28 14-35-14
816119,17-17-17 DAP 28-28
816120,Urea 20-20 17-17-17
816121,DAP 17-17-17 10-26-26
816122,28-28 10-26-26 Urea
816123,20-20 10-26-26 14-35-14
816124,Urea 17-17-17 14-35-14
816125,14-35-14 17-17-17 DAP
816126,DAP 14-35-14 28-28
816127,Urea 17-17-17 20-20
816128,17-17-17 DAP 20-20
816129,20-20 14-35-14 10-26-26
816130,10-26-26 28-28 20-20
816131,28-28 20-20 10-26-26
816132,17-17-17 14-35-14 DAP
816133,20-20 DAP 14-35-14
816134,14-35-14 20-20 DAP
816135,14-35-14 28-28 17-17-17
816136,28-28 17-17-17 14-35-14
816137,10-26-26 Urea 28-28
816138,10-26-26 14-35-14 20-20
816139,28-28 DAP Urea
816140,Urea 17-17-17 14-35-14
816141,14-35-14 DAP 28-28
816142,20-20 14-35-14 17-17-17
816143,17-17-17 14-35-14 10-26-26
816144,14-35-14 28-28 17-17-17
816145,10-26-26 20-20 28-28
816146,17-17-17 28-28 10-26-26
816147,14-35-14 10-26-26 Urea
816148,20-20 17-17-17 10-26-26
816149,28-28 10-26-26 DAP
816150,14-35-14 20-20 10-26-26
816151,28-28 Urea 20-20
816152,14-35-14 17-17-17 10-26-26
816153,17-17-17 14-35-14 20-20
816154,17-17-17 Urea 10-26-26
816155,10-26-26 20-20 28-28
816156,14-35-14 28-28 10-26-26
816157,Urea 14-35-14 28-28
816158,20-20 10-26-26 28-28
816159,28-28 10-26-26 20-20
816160,20-20 DAP 10-26-26
816161,14-35-14 10-26-26 20-20
816162,DAP 20-20 17-17-17
816163,Urea 14-35-14 17-17-17
816164,Urea 28-28 14-35-14
816165,17-17-17 10-26-26 28-28
816166,10-26-26 28-28 17-17-17
816167,10-26-26 17-17-17 28-28
816168,Urea 10-26-26 28-28
816169,14-35-14 28-28 10-26-26
816170,DAP 14-35-14 10-26-26
816171,28-28 20-20 14-35-14
816172,14-35-14 28-28 Urea
816173,10-26-26 28-28 20-20
816174,17-17-17 10-26-26 28-28
816175,DAP Urea 20-20
816176,20-20 DAP 28-28
816177,28-28 17-17-17 14-35-14
816178,14-35-14 28-28 10-26-26
816179,14-35-14 17-17-17 DAP
816180,17-17-17 28-28 20-20
816181,Urea 14-35-14 28-28
816182,14-35-14 Urea DAP
816183,DAP 20-20 28-28
816184,28-28 20-20 10-26-26
816185,28-28 10-26-26 17-17-17
816186,17-17-17 DAP 10-26-26
816187,20-20 10-26-26 17-17-17
816188,28-28 Urea 17-17-17
816189,28-28 14-35-14 20-20
816190,10-26-26 14-35-14 28-28
816191,10-26-26 17-17-17 Urea
816192,10-26-26 14-35-14 28-28
816193,14-35-14 17-17-17 10-26-26
816194,Urea 17-17-17 DAP
816195,10-26-26 17-17-17 28-28
816196,17-17-17 14-35-14 20-20
816197,17-17-17 28-28 14-35-14
816198,10-26-26 17-17-17 14-35-14
816199,14-35-14 17-17-17 10-26-26
816200,20-20 28-28 14-35-14
816201,14-35-14 20-20 10-26-26
816202,20-20 Urea 17-17-17
816203,Urea DAP 10-26-26
816204,17-17-17 14-35-14 Urea
816205,10-26-26 14-35-14 17-17-17
816206,DAP 20-20 Urea
816207,Urea DAP 10-26-26
816208,10-26-26 28-28 17-17-17
816209,Urea 17-17-17 20-20
816210,DAP 17-17-17 Urea
816211,28-28 DAP 14-35-14
816212,DAP 28-28 Urea
816213,Urea 17-17-17 28-28
816214,Urea 17-17-17 28-28
816215,Urea 20-20 14-35-14
816216,14-35-14 20-20 17-17-17
816217,28-28 10-26-26 14-35-14
816218,14-35-14 17-17-17 20-20
816219,14-35-14 20-20 17-17-17
816220,17-17-17 28-28 DAP
816221,28-28 Urea 17-17-17
816222,DAP 28-28 17-17-17
816223,DAP 28-28 14-35-14
816224,14-35-14 DAP 20-20
816225,20-20 28-28 10-26-26
816226,28-28 20-20 17-17-17
816227,DAP 14-35-14 10-26-26
816228,14-35-14 20-20 DAP
816229,20-20 14-35-14 28-28
816230,10-26-26 17-17-17 20-20
816231,Urea DAP 28-28
816232,17-17-17 14-35-14 20-20
816233,17-17-17 10-26-26 28-28
816234,17-17-17 Urea 20-20
816235,10-26-26 17-17-17 14-35-14
816236,DAP 28-28 17-17-17
816237,Urea DAP 28-28
816238,10-26-26 Urea DAP
816239,Urea 28-28 10-26-26
816240,28-28 20-20 10-26-26
816241,17-17-17 20-20 14-35-14
816242,20-20 DAP 10-26-26
816243,20-20 17-17-17 28-28
816244,28-28 10-26-26 20-20
816245,17-17-17 14-35-14 10-26-26
816246,20-20 Urea 28-28
816247,10-26-26 28-28 Urea
816248,20-20 10-26-26 17-17-17
816249,DAP 20-20 28-28
816250,17-17-17 28-28 14-35-14
816251,DAP 17-17-17 20-20
816252,17-17-17 28-28 20-20
816253,10-26-26 20-20 17-17-17
816254,DAP 20-20 14-35-14
816255,14-35-14 10-26-26 20-20
816256,14-35-14 17-17-17 10-26-26
816257,17-17-17 20-20 14-35-14
816258,20-20 28-28 17-17-17
816259,10-26-26 14-35-14 20-20
816260,28-28 17-17-17 Urea
816261,17-17-17 20-20 14-35-14
816262,10-26-26 Urea 14-35-14
816263,20-20 DAP 28-28
816264,DAP 10-26-26 14-35-14
816265,17-17-17 14-35-14 10-26-26
816266,10-26-26 14-35-14 DAP
816267,17-17-17 14-35-14 10-26-26
816268,14-35-14 10-26-26 28-28
816269,28-28 14-35-14 Urea
816270,Urea 14-35-14 10-26-26
816271,20-20 14-35-14 17-17-17
816272,14-35-14 28-28 DAP
816273,17-17-17 20-20 10-26-26
816274,10-26-26 20-20 17-17-17
816275,10-26-26 14-35-14 DAP
816276,14-35-14 10-26-26 Urea
816277,DAP 28-28 14-35-14
816278,10-26-26 28-28 20-20
816279,14-35-14 DAP 28-28
816280,Urea DAP 10-26-26
816281,20-20 28-28 10-26-26
816282,28-28 17-17-17 14-35-14
816283,10-26-26 17-17-17 28-28
816284,20-20 14-35-14 28-28
